id,text
389,"những đồ án thầy cho deadline được đòi hỏi quá nhiều , học thầy căng thẳng , thầy ít khi vui vẻ trong giờ học ."
390,thầy dạy kỹ càng .
391,"thầy dạy hay , vui nhiều phần thầy bồ sung có tính thực tiễn cao ."
392,chưa chuẩn bị bài giảng kỹ càng trước khi lên lớp .
393,giáo viên không đến lớp trong các buổi thực hành nhưng không báo trước .
394,tài liệu học tập phong phú .
395,cô có kiến thức cao và có nhiệt tình giúp sinh viên .
396,có tăng thêm nhiều ví dụ để minh họa cho lý thuyết vì có nhiều phần lý thuyết rất trừu tượng .
397,"bài tập hay , nâng cao ."
398,"lên lớp ai làm việc người ấy , thầy không có giảng gì thêm ."
399,"nội dung môn học mang tính cập nhật , mới mẻ ."
400,"số lượng máy phòng thực hành quá ít , phải đến 2 - 3 người dùng chung một máy ."
401,diễn đạt ý sang tiếng việt chưa rõ ràng .
402,có một đóng góp cho bộ môn anh văn trên trường mình mà em thấy nó hữu ích .
403,"thầy chuẩn bị tài liệu , slide khá ok , đủ để người xem hiểu được ."
404,bài thi phải sát hơn và thêm phần thi nói để kiểm tra và xếp loại đầu vào .
405,"giảng viên giảng dễ hiểu , tận tình ."
406,"môn học này khá nặng nhưng giờ lên lớp em thấy chưa hiệu quả , còn nhiều thời gian trống ."
407,giảng viên vui tính .
408,"giáo viên thân thiện , nhiệt huyết ."
409,"giảng viên mỗi lần lên lớp đều nói "" các em cần gì cứ mail thầy sẽ hỗ trợ "" nhưng không bao giờ trả lời mail sinh viên , sinh viên phải lên đến tận văn phòng khoa để tìm gặp ."
410,thầy giảng bài rất hay .
411,"đảm bảo giờ lên lớp , số tiết dạy ."
412,cho nhiều bài tập để rèn luyện .
413,hầu hết là để sinh viên tự làm cũng như giao hoàn toàn cho lớp trưởng .
414,thầy chưa chuẩn bị bài kỹ khi lên lớp .
415,thầy giảng dạy nhiệt tình và vui tính .
416,còn hạn chế về chuyên môn trong quá trình giảng dạy .
417,"giảng hay , nhiệt tình vui vẻ và rất quan tâm đến sinh viên ."
418,thầy dạy hay dễ hiểu slide đáp ứng đủ để sinh viên hiểu về bài .
419,"cuối môn học , giáo viên chưa có tiết để hệ thống lại kiến thức cho sinh viên ôn tập ."
420,thầy bận công tác và thay giảng viên khác mà giảng viên đó dạy không tốt bằng thầy wzjwz292 làm chúng em rất khó nắm bắt kiến thức .
421,học được nhiều điều qua cách giảng dạy nhiệt tình của thầy .
422,khả năng truyền đạt chưa tốt .
423,"thầy dạy rễ hiểu , nhiệt tình ."
424,buổi chiều nên học lúc 13h30 .
425,thầy giải bài tập ít .
426,khá giống lúc học phổ thông .
427,truyền đạt hơi nhanh .
428,các nhóm có cùng đề tài 'abc' cùng vào báo cáo một lượt cho lẹ !
429,"lên lớp đúng giờ , dạy nhiệt tình ."
430,thầy có vẻ hơi có chịu .
431,"môn học cần làm nhiều bài tập , vận dụng những kiến thức vào bài tập cụ thể ."
432,bài tập thực hành nên cho thời gian dài hơn .
433,"còn bình thường đến lớp thầy chỉ làm việc trên máy của thầy , không nói gì cả ."
434,thầy dạy rất nhiệt tình và tận tâm chỉ bảo sinh viên .
435,cần nâng cao công tác giảng dạy hơn nữa .
436,cô cực kỳ nhiệt tình .
437,thầy có cho bài tập .
438,"tận tâm , đi đúng giờ ."
439,khả năng nói tiếng anh tốt .
440,"giáo viên luôn tận tâm , nhiệt tình và có sự tương tác cao với sinh viên ."
441,cô có thể giảng chậm lại sinh viên sẽ dễ tiếp thu bài học hơn .
442,"đôi khi đến lớp muộn , giọng nói còn nhỏ ."
443,chịu cực chăm chỉ theo sát từng sinh viên .
444,có cho đề mẫu và bài tập để ôn tập .
445,không học được gì từ hình thức thực hành 2 này nên bỏ hình thức thực hành này .
446,thầy ít giảng nội dung lý thuyết trên lớp .
447,giọng nói nhỏ nhưng giảng viên không chịu sử dụng micro làm khó nghe hơn .
448,"giảng viên dạy tận tình , truyền đạt tốt ."
449,giảng viên không hướng dẫn thực hành đầy đủ .
450,chưa hiểu bài lắm .
451,slide khi khó hiểu vì vậy khi kết hợp slide và nghe cô giảng mới hiểu .
452,mong giáo viên cải thiện cách dạy dễ hiểu hơn .
453,thầy chia sẻ rất nhiều kinh nghiệm thực tiễn giúp sinh viên định hướng nghề nghiệp tốt hơn .
454,thầy rất nhiệt huyết và quan tâm sinh viên của mình .
455,đồng thời giảng viên nên tổ chức ôn tập ở một hai buổi học để sinh viên cũng cố bài đã qua và hoàn thiện kiến thức .
456,thầy ít khi nhắc lại về phần đã dạy hôm trước .
457,"giảng viên nghỉ phải thông báo cho sinh viên trước , vì môn học thầy luôn điểm danh nhưng thầy lại không lên lớp thường xuyên , bắt sinh viên phải chờ rồi ra về thường xuyên ."
458,"vui vẻ , dạy dễ hiểu , giúp đỡ mọi lúc mọi nơi ."
459,thầy dạy vô cùng nhiệt tình .
460,"giảng viên nhiệt tình , có khả năng truyền đạt tốt ."
461,"giáo viên truyền đạt nội dung bài học rất hay , rất dễ hiểu và dễ tiếp thu ."
462,"thầy rất tận tâm , cũng như nhiệt tình truyền đạt kiến thức cho sinh viên !"
463,"cần nâng cấp dụng cụ học tập, micro , loa , máy chiếu ."
464,"thầy dạy nhiệt tình , cho code mẫu cho các bạn tham khảo ."
465,không !
466,"nhiệt tình , tâm huyết !"
467,cách truyền đạt hay và cuốn hút .
468,"thầy nhiệt tình , truyền đạt kỹ và rõ giúp sinh viên có hứng thú học tập ."
469,nội dung kiến thức được đảm bảo .
470,giọng nói của cô hơi khó nghe nhưng dần dần quen rồi thì mọi việc điều tốt .
471,"có nhiều hoạt động đan xen trong giờ học trên lớp , giúp sinh viên có tinh thần tự giác học tập ."
472,cách truyền đạt chưa thuyết phục .
473,lên lớp trễ .
474,quá nhiều kiến thức để nhớ .
475,"giảng viên tận tâm , tạo điều kiện cho học sinh làm bài tập ."
476,thầy hay nghỉ dạy mà không có thông báo trước nhiều lần .
477,cô biết lắng nghe sinh viên nói .
478,"cho bài tập thương xuyên , đều đặn ."
479,"chú ý giữ sức khỏe , nhất là cổ họng colonsmile ."
480,"chú trọng vào thực tế hơn lý thuyết , tăng sự thích thú cho học sinh ."
481,và khi hỏi thầy trả lời rất nhiệt tình .
482,liên hệ đến thực tiễn .
483,"em mong thầy cô hỏi hết sinh viên trong lớp chứ đừng hỏi bài chung chung vì như thế không biết ai yếu , nhiều bạn tới lớp chỉ ngủ , học cho xong ."
484,"rất có tâm , nhiệt tình và tận tụy với sinh viên ."
485,cô dạy rất hay và dễ hiểu .
486,nhưng kiến thức cơ bản còn chưa nắm thì làm sao mà làm được .
487,"giáo viên nhiệt tình , đảm bảo giờ lên lớp ."
488,"giảng viên cần tập trung giảng dạy lợi ích liên quan thực tiễn , tránh gây nhàm chán và lặp lại quá nhiều kiến thức cũ ."
489,"cô giảng dạy khiến sinh viên cảm thấy chán , buồn ngủ ."
490,giảng viên lý thuyết và thực hành không thống nhất về phương pháp giảng dạy .
491,"làm đồ án còn phải thi cuối kỳ lý thuyết , quá nặng đối với sinh viên , vì một kỳ có rất nhiều đồ án ."
492,"chia sẻ nhiều chuyện xung quanh môn học , mang lại tiếng cười cho sinh viên ."
493,tốc độ giảng dạy phù hợp để sinh viên có đủ thời gian để tự thực hành kiến thức vừa học ngay tại lớp .
494,"thầy rất tận tình , nhưng hay vắng ."
495,"nâng cấp trang thiết bị , đặc biệt là loa nghe để có chật lượng tốt nhất ."
496,cảm ơn .
497,trong khi yêu cầu của thầy thì phải đạt độ chuẩn xác rất cao mới qua được môn .
498,không up slide moodle nên chỉ được đọc tài liệu giấy .
499,nope .
500,"cần có những câu hỏi , đề cương ôn tập do giao viên soản thảo để sinh viên có hướng ôn tập nội dung trọng tâm ."
501,slide chuẩn bị chưa tốt .
502,cho bài tập để sinh viên củng cố kiến thức .
503,"dạy dễ hiểu , nhiệt tình , vui tính ."
504,mang tiếng phòng lab của một khoa mà không bằng phòng lab thực hành cơ bản .
505,giảng viên nên chấm deadline về nhà sớm hơn .
506,thầy wzjwz114 nên quan tâm tất cả học sinh hơn chút nữa !
507,cố gắng truyền đạt một cách tốt nhất để sinh viên được hiểu .
508,"cô rất nhiệt tình với sinh viên , vui vẻ , dễ chịu ."
509,có những kiến thức cần thiết trong khi thực hành nhưng lý thuyết rất lâu sau mới dạy đến .
510,em cần phổ biến nhiều thông tin hơn .
511,"giảng dạy dễ hiểu , ví dụ trực quan ."
512,hơi nhiều bài tập .
513,"thầy thường 8h mới bắt đầu dạy , lời giảng còn khó hiểu do không cho nhiều ví dụ cụ thể cũng như demo ."
514,"giảng viên có khả năng truyền đạt cực tốt , em cực thích ."
515,cho ví dụ dễ hiểu .
516,bỏ bớt những phần không cần thiết .
517,"giảng viên trẻ nhưng giảng dạy tốt , tạo hứng thú cho người học ."
518,giảng viên giảng dạy cụ thể đưa ra ví dụ minh họa giúp sinh viên dễ tiếp thu bài .
519,"thầy tận tụy , hết mình vì sinh viên ."
520,liên hệ kiến thức với chuyện thực tiễn .
521,"cô giáo giảng dạy rất nhiệt tình , học sinh chăm chỉ được thưởng xứng dáng , học sinh lười biếng không đi học bị trừng phạt thẳng tay ."
522,"hơn nữa , buổi thứ 2 nếu các nhóm làm chung buổi 1 nghỉ dẫn tới tình trạng không có người hợp tác ."
523,thầy dạy chán .
524,dạy nhiều nhưng không tiếp thu được hết .
525,cần thêm thời gian thực hành .
526,giảng viên cần quan tâm đến sinh viên nhiều hơn .
527,"nhiều ví dụ minh hoạ , dễ hiểu ."
528,giáo viên nên cho học sinh đối thoại nhiều hơn !
529,cải thiện chất lượng phòng máy và kết nối mạng .
530,cần cải thiện đề thi thực hành cuối kỳ để sinh viên ở mức trung bình có thể lấy điểm trung bình .
531,giảng viên giảng còn khó hiểu .
532,"thầy giáo giảng dạy vui vẻ , áp dụng thực tế ."
533,"dễ hiểu , các ví dụ về bài toán hợp lý và cách dạy ngắn gọn xúc tích ."
534,giao tiếp .
535,giảng rất nhiệt tình .
536,phòng wzjwz325 thiết bị âm thanh hay xảy ra trục trặc làm gián đoạn buổi học .
537,slide của thầy đưa cho sinh viên có nhiều chỗ sai .
538,"cô dạy cũng khá hay , nhưng hay gọi lên làm bài tập gây áp lực cho sinh viên lắm ."
539,"nên chọn cách nói chuyện gần gũi hơn với sinh viên , khí đó khó cỡ nào sinh viên cũng vui và cùng thầy làm bài , còn làm như khi dạy ở các trường dân lập thì dotdotdot ."
540,"thầy dạy dễ hiểu , ví dụ thực tế ."
541,"sử dụng giờ lên lớp không hiệu quả do đó không tập trung dạy bài kỹ lưỡng , khả năng truyền đạt không tốt ."
542,thầy có thể giảng sâu hơn về trọng tâm của bài hơn một chút nữa được không ạ .
543,kiến thức và sự hiểu biết thực tiễn của thầy được truyền đạt đến sinh viên .
544,"nhiệt tình , tui khá làm khó học sinh nhưng thế học sinh mới học ."
545,"dạy kiến thức khá là cao cấp , vượt hơn khả năng hiểu biết của đa số sinh viên ."
